==============================================================================
CASCADE READINESS REPORT — MLIP Error Analysis by Configuration Type
==============================================================================

Units: E = meV/atom, F = eV/Å, P = GPa (pressure), S = GPa (stress RMSE)
Stats: mean (median) [max] over N structures in test set

------------------------------------------------------------------------------
  GENERATION MODELS  (variants: 0, 10, 7)
------------------------------------------------------------------------------

  POINT DEFECTS (Frenkel pair production & clustering)
    vacancy                [generation=0] (N=  49):  E=319.32(92.04)[2562.73]  F=0.42(0.04)[2.53]  P=20.85(2.79)[244.39]  S=14.85(1.98)[173.46]
    vacancy                [generation=10] (N=  49):  E=27.75(16.95)[265.71]  F=0.10(0.05)[0.34]  P=0.88(0.51)[5.03]  S=0.82(0.43)[5.82]
    vacancy                [generation=7] (N=  49):  E=29.82(17.19)[429.55]  F=0.18(0.03)[3.31]  P=1.04(0.28)[6.83]  S=0.94(0.33)[5.15]
    vacancy_aa             [generation=0] (N=  21):  E=93.68(98.41)[149.94]  F=0.61(0.64)[1.02]  P=1.04(0.72)[3.44]  S=0.84(0.60)[2.44]
    vacancy_aa             [generation=10] (N=  21):  E=16.87(16.47)[27.51]  F=0.14(0.14)[0.26]  P=0.65(0.52)[2.98]  S=0.51(0.41)[2.12]
    vacancy_aa             [generation=7] (N=  21):  E=16.52(14.62)[32.90]  F=0.11(0.11)[0.18]  P=0.46(0.36)[2.34]  S=0.38(0.30)[1.67]
    vacancy-alloy          [generation=0] (N= 221):  E=165.35(62.74)[2438.47]  F=0.33(0.12)[2.13]  P=12.56(1.44)[525.67]  S=9.43(1.27)[449.97]
    vacancy-alloy          [generation=10] (N= 221):  E=27.58(25.24)[244.14]  F=0.12(0.05)[0.86]  P=0.81(0.55)[5.32]  S=0.72(0.47)[4.05]
    vacancy-alloy          [generation=7] (N= 221):  E=24.86(19.32)[343.99]  F=0.13(0.04)[2.17]  P=0.93(0.31)[11.11]  S=0.79(0.30)[7.86]
    vacancy-alloy_aa       [generation=0] (N=   8):  E=287.75(5.21)[1989.57]  F=0.42(0.03)[2.01]  P=22.12(0.27)[171.01]  S=15.68(0.20)[120.93]
    vacancy-alloy_aa       [generation=10] (N=   8):  E=34.56(39.46)[46.74]  F=0.12(0.11)[0.21]  P=0.63(0.60)[1.16]  S=0.48(0.43)[0.83]
    vacancy-alloy_aa       [generation=7] (N=   8):  E=30.57(27.10)[63.88]  F=0.11(0.05)[0.51]  P=0.54(0.37)[1.71]  S=0.42(0.32)[1.23]
    di-vacancy             [generation=0] (N=   5):  E=527.30(285.93)[1619.69]  F=0.21(0.19)[0.52]  P=23.37(2.11)[87.26]  S=16.57(1.55)[61.79]
    di-vacancy             [generation=10] (N=   5):  E=24.61(23.93)[48.14]  F=0.04(0.04)[0.10]  P=0.43(0.48)[0.57]  S=0.65(0.58)[1.33]
    di-vacancy             [generation=7] (N=   5):  E=22.18(11.67)[54.36]  F=0.10(0.03)[0.43]  P=0.48(0.29)[1.49]  S=0.67(0.68)[1.20]
    di-vacancy_aa          [generation=0] (N=  21):  E=93.90(88.54)[174.23]  F=0.59(0.59)[1.07]  P=1.48(0.89)[5.48]  S=1.15(0.80)[3.89]
    di-vacancy_aa          [generation=10] (N=  21):  E=16.70(16.28)[22.70]  F=0.13(0.14)[0.19]  P=0.49(0.33)[1.64]  S=0.43(0.32)[1.18]
    di-vacancy_aa          [generation=7] (N=  21):  E=15.09(14.54)[21.07]  F=0.10(0.11)[0.14]  P=0.36(0.28)[0.88]  S=0.34(0.31)[0.65]
    tri-vacancy            [generation=0] (N=   4):  E=115.18(2.91)[453.87]  F=0.02(0.02)[0.06]  P=14.72(0.23)[58.33]  S=10.44(0.19)[41.25]
    tri-vacancy            [generation=10] (N=   4):  E=24.48(26.70)[40.23]  F=0.04(0.05)[0.08]  P=0.22(0.20)[0.44]  S=0.20(0.21)[0.35]
    tri-vacancy            [generation=7] (N=   4):  E=17.02(18.52)[23.25]  F=0.03(0.03)[0.06]  P=0.61(0.06)[2.27]  S=0.49(0.13)[1.61]
    tri-vacancy_aa         [generation=0] (N=  21):  E=115.94(115.46)[164.50]  F=0.71(0.78)[0.95]  P=0.88(0.57)[3.53]  S=0.79(0.52)[2.52]
    tri-vacancy_aa         [generation=10] (N=  21):  E=17.02(16.67)[29.30]  F=0.16(0.18)[0.20]  P=0.50(0.39)[1.24]  S=0.45(0.40)[0.95]
    tri-vacancy_aa         [generation=7] (N=  21):  E=14.97(14.41)[40.53]  F=0.12(0.13)[0.15]  P=0.34(0.25)[0.78]  S=0.34(0.30)[0.63]
    sia                    [generation=0] (N=  17):  E=137.68(67.68)[563.17]  F=0.27(0.18)[0.85]  P=3.54(1.65)[14.10]  S=2.94(1.17)[12.93]
    sia                    [generation=10] (N=  17):  E=30.79(25.92)[94.38]  F=0.08(0.05)[0.26]  P=0.48(0.36)[1.98]  S=0.48(0.32)[2.04]
    sia                    [generation=7] (N=  17):  E=27.83(21.67)[119.21]  F=0.17(0.04)[1.42]  P=0.66(0.27)[3.37]  S=0.60(0.23)[2.61]
    di-sia                 [generation=0] (N=   4):  E=46.06(59.46)[63.88]  F=0.11(0.01)[0.41]  P=4.02(4.60)[6.84]  S=2.88(3.29)[4.84]
    di-sia                 [generation=10] (N=   4):  E=12.34(7.77)[29.72]  F=0.09(0.02)[0.31]  P=0.47(0.17)[1.52]  S=0.77(0.89)[1.09]
    di-sia                 [generation=7] (N=   4):  E=8.43(4.81)[19.91]  F=0.08(0.01)[0.28]  P=0.42(0.15)[1.35]  S=0.65(0.78)[0.97]
    vac_aa-mc              [generation=0] (N= 230):  E=232.74(68.36)[3057.86]  F=0.35(0.15)[2.90]  P=12.77(1.75)[184.08]  S=9.31(1.44)[152.39]
    vac_aa-mc              [generation=10] (N= 230):  E=26.74(21.06)[180.49]  F=0.11(0.06)[0.52]  P=0.84(0.47)[7.00]  S=0.74(0.51)[4.96]
    vac_aa-mc              [generation=7] (N= 230):  E=23.46(17.53)[213.76]  F=0.16(0.04)[2.47]  P=0.91(0.31)[7.54]  S=0.80(0.38)[5.34]

  NEB (migration barriers & saddle-point topology)
    neb                    [generation=0] (N= 724):  E=218.51(67.05)[3118.78]  F=0.36(0.17)[9.40]  P=13.01(1.13)[1202.00]  S=9.55(0.95)[955.38]
    neb                    [generation=10] (N= 724):  E=28.38(24.93)[257.70]  F=0.11(0.06)[0.54]  P=0.71(0.47)[6.30]  S=0.66(0.44)[5.67]
    neb                    [generation=7] (N= 724):  E=26.08(20.62)[471.64]  F=0.15(0.04)[10.31]  P=0.78(0.26)[26.21]  S=0.70(0.29)[18.60]
    neb_aa                 [generation=0] (N=  65):  E=176.49(50.18)[1664.11]  F=0.28(0.05)[2.12]  P=6.75(0.90)[78.94]  S=4.95(0.93)[56.46]
    neb_aa                 [generation=10] (N=  65):  E=44.71(24.46)[1113.01]  F=0.34(0.06)[15.99]  P=4.06(0.42)[221.04]  S=5.12(0.35)[293.13]
    neb_aa                 [generation=7] (N=  65):  E=22.34(16.54)[140.13]  F=0.13(0.04)[1.60]  P=0.61(0.20)[3.63]  S=0.59(0.23)[2.67]
    neb_aa-mc              [generation=0] (N= 349):  E=246.73(74.54)[3597.43]  F=0.41(0.14)[9.60]  P=12.99(1.61)[282.58]  S=9.41(1.16)[202.75]
    neb_aa-mc              [generation=10] (N= 349):  E=32.52(24.95)[468.62]  F=0.11(0.06)[1.37]  P=0.92(0.48)[42.77]  S=0.77(0.45)[31.00]
    neb_aa-mc              [generation=7] (N= 349):  E=31.01(18.92)[583.84]  F=0.19(0.04)[10.39]  P=1.05(0.32)[18.46]  S=0.89(0.30)[13.47]

  ELASTIC (lattice stiffness, channeling, TDE)
    elasticity             [generation=0] (N=  51):  E=227.10(62.81)[2153.03]  F=0.35(0.05)[2.25]  P=10.56(1.34)[174.08]  S=7.56(0.95)[123.09]
