config_type,physical_group,is_adversarial,n_configs,median_e_meV,rmse_e_meV,median_f_eVA,rmse_f_eVA
A15,Bulk crystals,False,40,6.985928291449513,26.532501985998536,0.09248641374525454,0.29742073249795403
A15_aa,Bulk crystals,True,9,10.785323669238315,9.96587589170118,0.1309445540978462,0.13919198914594846
C15,Bulk crystals,False,49,8.550424850121148,48.79097249504279,0.08765187090383093,0.33881519656980846
C15_aa,Bulk crystals,True,15,4.77736215169634,7.762863504486343,0.1293453745529721,0.136141229567205
bcc_distorted,Bulk crystals,False,60,9.192187451281868,55.625466289891186,0.04882147672606052,0.3159542189314835
comp-explore,Composition explore,False,338,8.057420256973788,73.2516063891043,0.04858672261791982,0.45634060240225155
comp-explore_aa,Composition explore,True,20,10.80041648593934,12.989054278740653,0.04431170990103614,0.09920946122972853
di-sia,Point defects,False,4,3.7059996809920057,6.32686702235969,0.01457438442013951,0.10781978176655327
di-vacancy,Point defects,False,5,4.33545892115994,24.49454945015382,0.021575096249474884,0.034675186399473486
di-vacancy_aa,Point defects,True,21,4.329102351712502,7.403802487373495,0.13117013741931383,0.12506588094600288
dia,Bulk crystals,False,45,8.84339434534167,33.7626754159472,0.04519111081264456,0.12839237033661777
dia_aa,Bulk crystals,True,22,9.586976999092977,18.53663813703112,0.14360956432955405,0.25041301497827567
elasticity,Elastic,False,51,10.609249176937855,41.17517371527646,0.04683898507778939,0.22866663333585158
fcc_aa,Bulk crystals,True,21,5.520721451133677,7.506786049506572,0.1449499447264335,0.15254798992615
gamma_surface,Surfaces,False,56,10.561654985995377,30.53851917785468,0.05472951884590125,0.25960684456964733
gamma_surface_aa,Surfaces,True,24,6.237347847451064,11.341018764306396,0.15583230002283766,0.24668697948481602
hcp,Bulk crystals,False,35,7.780413287924427,31.732311533659495,0.10635581128743261,0.44857041748757553
hcp_aa,Bulk crystals,True,21,5.153811275786871,7.827838195085073,0.14238010189962355,0.14803513182787126
liquid,Liquids,False,21,11.0712385994739,40.292518291443926,0.1368378917928121,0.36795887667291394
liquid_aa,Liquids,True,31,6.016093845867163,13.695901357293817,0.11203073663301345,0.14223117717952172
neb,NEB,False,724,8.359568710495491,28.142807958819482,0.04904953319191896,0.19925538875058624
neb_aa,NEB,True,65,9.352316107484995,26.106960931964956,0.05027757218561384,0.19857348522551993
neb_aa-mc,NEB,True,349,7.533391861195762,52.64278218907357,0.049179447776887396,0.2493784631870787
sia,Point defects,False,17,3.6037337373096716,20.67548762293008,0.033015335256199034,0.0902985455881112
surf_liquid,Liquids,False,7,8.445954429272396,12.911010172112704,0.029582366541346578,0.03287014295845646
surf_liquid_aa,Liquids,True,21,5.9409317409371125,9.49789336261957,0.14635049748550838,0.1458745013464544
surface_100,Surfaces,False,24,10.526981461150479,15.389615244021144,0.05563461418642008,0.12435313931523986
surface_100_aa,Surfaces,True,23,6.184200708385986,10.132026268902004,0.13667272687284507,0.1549727473048854
surface_110,Surfaces,False,21,8.143114125606454,28.59802496717413,0.06895867930535447,0.13064073261947307
surface_110_aa,Surfaces,True,24,6.364385359870172,9.839377031045933,0.12656195406641685,0.1511457581512658
surface_111,Surfaces,False,25,10.8244703247186,64.31333161027044,0.044222847730485196,0.3258299950316522
surface_111_aa,Surfaces,True,24,10.013576670957036,13.602702848832532,0.13104235994229935,0.21570294821968222
surface_112,Surfaces,False,15,7.086627332761685,19.39487394131043,0.034601124749877595,0.08774094067443473
surface_112_aa,Surfaces,True,24,5.5145827564267105,8.444374775319513,0.13642520314936907,0.18834180248336835
tri-vacancy,Point defects,False,4,5.22117272915048,9.991883284848054,0.03766861633077605,0.04565293165457331
tri-vacancy_aa,Point defects,True,21,4.62813377686372,8.65213977213936,0.1453504860685434,0.17259554320488865
vac_aa-mc,Point defects,True,230,6.2307929553980035,24.534064121061963,0.04699403728567591,0.20184826184272806
vacancy,Point defects,False,49,6.339132662342381,45.59430115085774,0.043479488743422876,0.30413685833533005
vacancy-alloy,Point defects,False,221,7.952630660932139,32.300087228613094,0.04505685089680345,0.18963734827070305
vacancy-alloy_aa,Point defects,True,8,16.995553053724905,28.51106968372928,0.07576949829371767,0.09619644654107398
vacancy_aa,Point defects,True,21,5.836906538650422,8.60644556536436,0.1289815150436513,0.22354195659792075
