config_type,physical_group,is_adversarial,n_configs,median_e_meV,rmse_e_meV,median_f_eVA,rmse_f_eVA
A15,Bulk crystals,False,40,18.841173976659135,34.879330170338136,0.08381422840949596,0.19183376213555756
A15_aa,Bulk crystals,True,9,17.24072150549575,15.457944419624253,0.19033688412684335,0.17906576463947124
C15,Bulk crystals,False,49,29.551296107059716,51.98266739958315,0.11540707778701687,0.19788760845254086
C15_aa,Bulk crystals,True,15,17.08777642941993,18.70843432183305,0.15869827988271148,0.15946839576479113
bcc_distorted,Bulk crystals,False,60,24.832796492308177,55.45313139845234,0.050136422983115894,0.1459085040635679
comp-explore,Composition explore,False,338,25.920534264285365,52.97600498537817,0.05556966711147585,0.15904952069144887
comp-explore_aa,Composition explore,True,20,30.52503518600625,30.93714455747921,0.048809191406956554,0.11961775702016994
di-sia,Point defects,False,4,7.768247133251581,16.012994103531586,0.0163462835322726,0.1553177767943535
di-vacancy,Point defects,False,5,23.934809227171172,29.13309431912226,0.03683757952243955,0.05319264878780476
di-vacancy_aa,Point defects,True,21,16.276731313707252,17.10268221807912,0.13940420276937102,0.13929727662473076
dia,Bulk crystals,False,45,25.982920444637475,36.14464867455144,0.05374466445226564,0.1422537493434824
dia_aa,Bulk crystals,True,22,15.633661616695623,22.60793116822621,0.145894525274628,0.18701995063969298
elasticity,Elastic,False,51,27.564765589402434,49.592740903999264,0.0544193662889667,0.13567964328677404
fcc_aa,Bulk crystals,True,21,16.08862919317744,16.45603824520131,0.1513209005217804,0.14922580207253167
gamma_surface,Surfaces,False,56,21.601530955411334,29.445303760072164,0.06269786602555694,0.1480544146977052
gamma_surface_aa,Surfaces,True,24,15.285222357731747,16.662782872971725,0.17191645431597294,0.16794664471294254
hcp,Bulk crystals,False,35,21.17013981495208,36.86482154541478,0.10906409044709531,0.18528133358117635
hcp_aa,Bulk crystals,True,21,15.882280061604096,16.05198204375503,0.16079859118148732,0.15530846306612162
liquid,Liquids,False,21,16.112326203330827,50.58790132191375,0.12748252322216447,0.19735263537731984
liquid_aa,Liquids,True,31,16.45805660306113,23.233710717996658,0.11798212501034513,0.12949011465414967
neb,NEB,False,724,24.92852040859178,38.18237773152232,0.05914841027078205,0.1498300334530995
neb_aa,NEB,True,65,24.45601623991288,142.46576376915854,0.05915920807870099,1.9875925229552707
neb_aa-mc,NEB,True,349,24.948373404536216,57.21256187442631,0.05752431829985452,0.1700405459149885
sia,Point defects,False,17,25.922910875345668,37.15836711391616,0.04552334248399649,0.11703020110498234
surf_liquid,Liquids,False,7,26.47309889503428,27.55024561780632,0.03637580455483919,0.036377025001824013
surf_liquid_aa,Liquids,True,21,17.510198730811283,20.266386171804097,0.16400817770393025,0.15382640524986485
surface_100,Surfaces,False,24,27.722523784823977,29.582859551141873,0.07168181740382862,0.11268735476438325
surface_100_aa,Surfaces,True,23,15.621522949974434,16.370056502826014,0.13917050521769628,0.15228337002032558
surface_110,Surfaces,False,21,17.349429760390795,25.064973047816157,0.07298706843711852,0.17458027548892532
surface_110_aa,Surfaces,True,24,16.006589673063516,15.768906414871102,0.13362979700350275,0.16621650800215915
surface_111,Surfaces,False,25,26.74524778846769,57.9690924503916,0.04933728782279903,0.15274641720159535
surface_111_aa,Surfaces,True,24,16.113762375499068,17.498628286166444,0.14818764848273325,0.1422068088380984
surface_112,Surfaces,False,15,24.50627817895859,23.887543149955956,0.03738057961927903,0.09230693200477842
surface_112_aa,Surfaces,True,24,17.067751274703554,19.509911121768834,0.14559085134217634,0.15495859436507659
tri-vacancy,Point defects,False,4,26.70020693217394,28.062448609820873,0.04874777334775972,0.05374139164926124
tri-vacancy_aa,Point defects,True,21,16.665844290980292,17.948303470158045,0.17699081683150356,0.16676134038142731
vac_aa-mc,Point defects,True,230,21.056605731126403,36.74743482895434,0.05708876152959378,0.15321469218565173
vacancy,Point defects,False,49,16.95118676262323,49.059556792807534,0.04926208891666525,0.14823812060341174
vacancy-alloy,Point defects,False,221,25.238043806283375,38.14809033507616,0.0529095961455116,0.1771974235741032
vacancy-alloy_aa,Point defects,True,8,39.46260943633301,37.0316304877466,0.11378309444138185,0.13683973800627758
vacancy_aa,Point defects,True,21,16.465393543817008,17.27331110539961,0.14242531306823794,0.1497745341385375
