scope,group,metric,compare,n_pairs,mean_catw,mean_other,mean_diff,median_diff,p_perm_less,p_fdr
group,lmax2_nlayers2,e_pa_abs_meV,CATW vs MSE,2824,16.45350445258077,25.87342199709371,-9.419917544512943,-10.272504408310262,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,e_pa_abs_meV,CATW vs CA,2824,16.45350445258077,29.033517215381096,-12.58001276280032,-11.99403000647672,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,p_abs_GPa,CATW vs MSE,2824,0.5142287033537363,0.6916844712726836,-0.17745576791894738,-0.06810214669946474,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,p_abs_GPa,CATW vs CA,2824,0.5142287033537363,1.9188442270705894,-1.404615523716853,-1.0576180205827805,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,sigma_rmse_GPa,CATW vs MSE,2824,0.46176411328745626,0.6051768864890164,-0.14341277320156,-0.0696070922490683,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,sigma_rmse_GPa,CATW vs CA,2824,0.46176411328745626,1.4712589912821248,-1.0094948779946682,-0.7301080238586026,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,f_rmse,CATW vs CA,2824,0.12689427915403179,0.1290865371105507,-0.0021922579565189023,0.0006449185448223638,0.007699230076992301,0.0131986801319868
group,lmax2_nlayers2,f_rmse,CATW vs MSE,2824,0.12689427915403179,0.12647404061208917,0.00042023854194264394,8.120694511062551e-05,0.6483351664833517,0.9725027497250275
group,lmax2_nlayers2,f_rmse,CATW vs MSETW,2824,0.12689427915403179,0.11774022803197101,0.00915405112206079,0.0008723820573229898,0.9726027397260274,1.0
group,lmax2_nlayers2,p_abs_GPa,CATW vs MSETW,2824,0.5142287033537363,0.3732214603194491,0.14100724303428716,-0.0037263711122739324,0.9995000499950005,1.0
group,lmax2_nlayers2,e_pa_abs_meV,CATW vs MSETW,2824,16.45350445258077,15.273112388649029,1.1803920639317418,0.12173133002361824,1.0,1.0
group,lmax2_nlayers2,sigma_rmse_GPa,CATW vs MSETW,2824,0.46176411328745626,0.35799121363675407,0.1037728996507022,-0.0011508518813442975,1.0,1.0
