scope,group,metric,compare,n_pairs,mean_catw,mean_other,mean_diff,median_diff,p_perm_less,p_fdr
group,lmax1_nlayers2,e_pa_abs_meV,CATW vs MSE,2824,16.03190329139786,26.15949860335079,-10.127595311952934,-9.607634331942908,9.999000099990002e-05,0.00011998800119988002
group,lmax1_nlayers2,e_pa_abs_meV,CATW vs MSETW,2824,16.03190329139786,17.814052779461672,-1.7821494880638125,-0.265346071008686,9.999000099990002e-05,0.00011998800119988002
group,lmax1_nlayers2,e_pa_abs_meV,CATW vs CA,2824,16.03190329139786,28.54974172774637,-12.51783843634851,-10.106881384830004,9.999000099990002e-05,0.00011998800119988002
group,lmax1_nlayers2,f_rmse,CATW vs MSETW,2824,0.12848787060651734,0.13323768512458425,-0.004749814518066898,-0.0028410614520452786,9.999000099990002e-05,0.00011998800119988002
group,lmax1_nlayers2,p_abs_GPa,CATW vs MSETW,2824,0.46237376111640743,0.623922108098164,-0.1615483469817567,-0.008025349632671763,9.999000099990002e-05,0.00011998800119988002
group,lmax1_nlayers2,p_abs_GPa,CATW vs MSE,2824,0.46237376111640743,0.8468329135846918,-0.38445915246828444,-0.06827169293817636,9.999000099990002e-05,0.00011998800119988002
group,lmax1_nlayers2,sigma_rmse_GPa,CATW vs MSE,2824,0.4557384140687046,0.7376299223940571,-0.2818915083253525,-0.06128746832438717,9.999000099990002e-05,0.00011998800119988002
group,lmax1_nlayers2,p_abs_GPa,CATW vs CA,2824,0.46237376111640743,1.3279949377771796,-0.8656211766607723,-0.5696559776110159,9.999000099990002e-05,0.00011998800119988002
group,lmax1_nlayers2,sigma_rmse_GPa,CATW vs MSETW,2824,0.4557384140687046,0.5711843696554746,-0.11544595558677008,-0.006756113308545378,9.999000099990002e-05,0.00011998800119988002
group,lmax1_nlayers2,sigma_rmse_GPa,CATW vs CA,2824,0.4557384140687046,1.0729729983980945,-0.6172345843293897,-0.3947580636401275,9.999000099990002e-05,0.00011998800119988002
group,lmax1_nlayers2,f_rmse,CATW vs MSE,2824,0.12848787060651734,0.12994263161270247,-0.0014547610061851285,0.0028893318906065314,0.35236476352364765,0.3843979238439793
group,lmax1_nlayers2,f_rmse,CATW vs CA,2824,0.12848787060651734,0.11458442607098795,0.013903444535529387,0.007899990006328333,1.0,1.0
group,lmax2_nlayers2,e_pa_abs_meV,CATW vs MSE,2824,16.45350445258077,25.87342199709371,-9.419917544512943,-10.272504408310262,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,e_pa_abs_meV,CATW vs CA,2824,16.45350445258077,29.033517215381096,-12.58001276280032,-11.99403000647672,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,p_abs_GPa,CATW vs MSE,2824,0.5142287033537363,0.6916844712726836,-0.17745576791894738,-0.06810214669946474,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,p_abs_GPa,CATW vs CA,2824,0.5142287033537363,1.9188442270705894,-1.404615523716853,-1.0576180205827805,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,sigma_rmse_GPa,CATW vs MSE,2824,0.46176411328745626,0.6051768864890164,-0.14341277320156,-0.0696070922490683,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,sigma_rmse_GPa,CATW vs CA,2824,0.46176411328745626,1.4712589912821248,-1.0094948779946682,-0.7301080238586026,9.999000099990002e-05,0.00019998000199980003
group,lmax2_nlayers2,f_rmse,CATW vs CA,2824,0.12689427915403179,0.1290865371105507,-0.0021922579565189023,0.0006449185448223638,0.007699230076992301,0.0131986801319868
group,lmax2_nlayers2,f_rmse,CATW vs MSE,2824,0.12689427915403179,0.12647404061208917,0.00042023854194264394,8.120694511062551e-05,0.6483351664833517,0.9725027497250275
group,lmax2_nlayers2,f_rmse,CATW vs MSETW,2824,0.12689427915403179,0.11774022803197101,0.00915405112206079,0.0008723820573229898,0.9726027397260274,1.0
group,lmax2_nlayers2,p_abs_GPa,CATW vs MSETW,2824,0.5142287033537363,0.3732214603194491,0.14100724303428716,-0.0037263711122739324,0.9995000499950005,1.0
group,lmax2_nlayers2,e_pa_abs_meV,CATW vs MSETW,2824,16.45350445258077,15.273112388649029,1.1803920639317418,0.12173133002361824,1.0,1.0
group,lmax2_nlayers2,sigma_rmse_GPa,CATW vs MSETW,2824,0.46176411328745626,0.35799121363675407,0.1037728996507022,-0.0011508518813442975,1.0,1.0
